PID,DEWPOINT_AFFECTED
10190,0.19863597001368127
4272,0.732176728477125
5361,0.7343680661029006
5429,0.2650025743096809
5466,0.2985155892836089
4238,0.12066166992771143
5362,0.5466655890025172
4274,0.004697192318845689
4076,0.4458656668105063
4503,0.1495331120179082
4239,0.352077045735957
4275,0.2660691215593587
4407,0.8041539760192287
5467,0.4021467140979613
4504,0.6635935355692311
3055,0.33832379484169595
4077,0.787369438143416
5363,0.9277873688409544
3056,0.6573058592196983
3057,0.8172955259695438
4254,0.6833544394745596
4606,0.6661473025029654
4240,0.8033748260215396
4607,0.13547394601096818
4608,0.8301792901319025
3058,0.6121441217759391
5364,0.415922064256504
3232,0.05522842282871632
5415,0.5799993410445488
4241,0.44105336431787356
4255,0.4629476017420686
3059,0.28032755634001894
3060,0.03718014409910442
5494,0.8160172096362941
4409,0.03554947915852691
3061,0.4739082405828583
5469,0.7580162296295649
5470,0.6049843333156228
3062,0.6269335566775669
4410,0.25309764774354604
4242,0.14137407050918616
5554,0.3421728540096598
4411,0.29580792638445197
5471,0.07178562276832734
5472,0.35492297600012157
3235,0.46244397155155803
3236,0.515883478926316
4244,0.06596188017416327
4454,0.327053409689557
4412,0.014026547499979891
5555,0.5462464061688506
4245,0.47330389553410757
3063,0.5217717671296358
5475,0.9491634237513493
5556,0.9186096452348187
5557,0.7315146614881012
3064,0.6215132699160981
3065,0.5383449664896476
4256,0.1867183467060789
3066,0.1642603463430854
4257,0.16174112416934006
4455,0.00836435062873453
4246,0.7033392853070211
4258,0.6639625839570538
4247,0.5673196011903994
4259,0.07278747419897624
3067,0.14224155590802967
5433,0.2826459785181823
3238,0.6338037305484983
3068,0.6692531267064863
5500,0.8474015109353064
4260,0.656165477936612
5724,0.544267292271958
3069,0.6295169221864862
5477,0.3947389247882245
4456,0.1709749776630327
5416,0.7082067491399402
4457,0.8429171254150449
4248,0.31681864638897284
5560,0.05835621216978937
4459,0.3663980497673718
4460,0.4340394249379125
5418,0.21747278633190548
5205,0.0943085745370762
4415,0.20596974022422887
4249,0.7753498442570566
5501,0.7703538672025501
3240,0.5852838237685727
4416,0.45402568109065267
5420,0.12287994765847254
3070,0.6268953321204991
4417,0.5618728069892225
5502,0.881009779184392
3221,0.30273356297825704
4261,0.7913228752019827
4262,0.6766583642550177
4263,0.8850568634547373
4418,0.2305584263139424
3243,0.7442515008335533
4616,0.35321434494773496
3244,0.30694943433776456
5561,0.15494323137641675
14427,0.34009311777608375
14838,0.46508201489006873
14839,0.2551985669635586
15316,0.6133843754226875
14659,0.4997986582237326
14050,0.22586961177247855
15670,0.04792513271279142
14051,0.25369554626774815
15172,0.37188186127130796
14402,0.7502668424212222
14052,0.8483048999112952
15733,0.5735728731722898
14660,0.7142729040307545
14428,0.8517406621246337
15317,0.8954142236359461
15318,0.982081533450865
14429,0.6183612820287703
13323,0.9737844777144253
15850,0.9729584507385935
14053,0.6931445479005347
14054,0.14314055705430384
15173,0.8855507626718697
14404,0.30097381010727475
15851,0.7140937771922966
15735,0.6015005573088292
14055,0.4404264790267334
16754,0.9501597773644657
15672,0.635997951824254
15852,0.7659831782687097
15853,0.6008839238954256
14405,0.028118531825198634
15717,0.47026737241419814
14532,0.1126584564234887
14533,0.06367346228916215
15320,0.1575590975389014
16302,0.12531596826276603
13324,0.3086764435779352
14430,0.3652578219429099
15321,0.852034780328182
14256,0.6972939187812033
15626,0.6758338300322158
15174,0.44137852328587646
14845,0.2596380988970599
15674,0.16074729192508652
14846,0.3183953335631122
14534,0.18199346375684544
14557,0.5947616947596222
14257,0.13851120715045884
14847,0.331649293392801
14558,0.1422708287405683
13325,0.49999567141054424
14258,0.4007147190609539
12590,0.8900769808391182
12414,0.6394022066333218
9442,0.856949653378339
10775,0.8225908356737419
11681,0.28837747923023005
10792,0.7850649718585483
11518,0.41178182406445996
12593,0.3777655449569244
10793,0.08563746301121844
9590,0.6223667300152831
10776,0.7730576277317438
9591,0.7564828070095027
9443,0.4156373845831687
11697,0.5857648043533443
10519,0.8332696056325386
9444,0.870136496236235
10662,0.9138817307544636
12443,0.8127595134050452
10777,0.8406879799859088
10795,0.9664048590150307
10796,0.7951426043318766
10663,0.9303992161214751
9592,0.9652125631644894
10664,0.6953787633374982
11683,0.17772238533537243
12444,0.8110110907780648
11698,0.24214223180033012
10336,0.9150997113496098
9570,0.8300226935116395
9593,0.4735404044447995
10520,0.6571207670803412
9571,0.7820582432426446
9572,0.7340744128907295
10521,0.7677104505040153
9573,0.7035617730184818
10522,0.5983874211946267
9574,0.19496863802129538
10665,0.6069478745331376
10779,0.8862030135775159
10523,0.4195061706267509
10666,0.19642577097868297
11525,0.42420997190321974
10799,0.34318798694558184
10524,0.6563343442143743
9575,0.6997532842290948
10667,0.38126764745796127
11684,0.15312191522522012
10780,0.4636251593825824
9594,0.8230375033930664
10668,0.5639852037597219
12294,0.25773060872363085
9576,0.22048159688472646
12448,0.47461539600767133
9577,0.9460943763164191
11243,0.026094128910311598
12305,0.5738148641306988
11686,0.5086475356163451
9578,0.8160825102738929
10343,0.8405437248954528
10669,0.9337824446936625
10670,0.6339829749073493
10978,0.4608020756863056
11687,0.2822391803866189
9798,0.6310692843660497
10781,0.758727378457549
10979,0.19038759010556894
9579,0.03148778031796695
10651,0.5957277710641236
10671,0.4726687185944052
10980,0.5183450111456569
9580,0.6768960199033627
9799,0.7823911523455689
10653,0.7347902026487523
10654,0.7232070521845599
11244,0.6426676059600809
11245,0.28910810008627563
10981,0.08281022318939857
11804,0.6912068822784729
10782,0.09869541147027605
10783,0.45848429163708393
11806,0.8505968656323137
9581,0.5832510794228987
9582,0.988790085069154
12310,0.4056912536795696
11807,0.8730529321598628
11689,0.9188007716091584
12599,0.4892252506329231
11808,0.9767858436170516
10672,0.8331770539300827
10673,0.6806502916023562
11818,0.6227862024054855
11011,0.9267480370646064
12711,0.8148698879753835
10990,0.6650908337933332
10920,0.39086592277157517
12893,0.05939015276431481
10991,0.7526800071313355
11310,0.017969299580937292
10992,0.6799159366522745
12473,0.2989862742441527
10731,0.7570577486558658
11676,0.8348599488102459
11391,0.39064340043382195
9807,0.22890059265850948
11312,0.18359917012958316
10921,0.640414209418122
11752,0.7129728730589582
11313,0.5777995122543149
9808,0.29748375171159114
10032,0.2552717395616464
9809,0.6737974208559601
10922,0.7857735693658592
10733,0.5300788065800559
11317,0.05806910665387788
10923,0.6580893266807182
11015,0.323657398407607
8633,0.6773675891474189
10033,0.345829185105502
10034,0.7702275851904166
8634,0.8108281153385104
8635,0.954618809610664
10035,0.5684050328080097
8636,0.9164736556841475
10734,0.37590149470243284
10036,0.7650722216005945
10924,0.6565931000217347
10735,0.6635570767486272
10139,0.8058986505254564
10925,0.4389789274078584
11119,0.47697847039374675
10996,0.8221763519369267
11016,0.906940764570076
11396,0.7482976791372982
11397,0.8844080342394245
9810,0.7631466553209731
10737,0.94534577803044
11017,0.9363798757068198
10037,0.6862776543973301
11756,0.7596445096396081
8637,0.8403936747704064
11398,0.4726229237654651
8638,0.8658832628894253
11018,0.8097064447894933
11757,0.9605287477931503
10739,0.9643866077038574
9811,0.7682658729823182
11052,0.7147038417099609
11019,0.8155549920448626
12897,0.8690867648557912
12898,0.9405530581008132
11053,0.8329975399985119
9812,0.5460450048483472
11760,0.8198044286095201
11055,0.9837139008855929
10038,0.6958189763174962
10740,0.9463660900857715
11056,0.6542714110305055
11820,0.9094667761335484
11321,0.810017953452246
10039,0.8227500589579397
10741,0.9439990566528815
9813,0.5909937509736813
9814,0.8383455892296527
8639,0.9616783381270166
11822,0.8033475025884058
11702,0.9994792333570921
11020,0.9854040474945343
8640,0.5666032824463141
11823,0.8273550707331718
8868,0.8503722622675975
11824,0.7560450675831469
11057,0.8366379353662385
10041,0.743508833318413
9815,0.9597526085102703
11761,0.8747584053079269
11021,0.9414991492291775
3769,0.6153590242415452
4344,0.644143109730811
2891,0.7230736520219325
2582,0.45509357863435684
3358,0.32976521816851867
3771,0.1987789570853502
3772,0.11805082153758328
2583,0.14435038524261556
3192,0.4129049323347862
3359,0.6366506687065308
2394,0.1969077539010029
2395,0.4169514656944404
2893,0.5085734067404801
2396,0.8005442572418084
2414,0.5720292599832009
2397,0.3796675199216397
2415,0.4144901443952127
2416,0.2853679445956845
2584,0.45634964528097033
3520,0.04440676925242615
3521,0.17812709497132562
4346,0.9305071305902086
3749,0.9091979726878086
4347,0.12801013029676112
4793,0.6063228356220314
2568,0.5664726781931375
3901,0.22383420181590497
3363,0.18097347669124875
4517,0.14131075388811443
3172,0.777802247093071
4518,0.6637858508525043
3919,0.6880233830955416
3750,0.5251820997827772
4647,0.009955997015974605
3751,0.4336590513514287
3902,0.4751123631771883
3193,0.005330820271075787
2569,0.5737750854740435
3173,0.3921256829324702
3364,0.4083906408914211
3365,0.319019556445302
3194,0.5028343560813655
2570,0.2842641608697136
3367,0.6214239017892556
2571,0.3687652580934573
2572,0.10088489215777408
13142,0.3411104546735071
13430,0.26853362980172313
13329,0.04781826993073035
13143,0.0978406247685164
13180,0.09470480259463243
13144,0.7572999077293148
11976,0.17319929094463293
14638,0.13073969286390463
15050,0.24261159673105293
12142,0.35212691563759924
12127,0.24190804382375553
12143,0.4096478747633119
12144,0.694517330807408
14214,0.24883693047781485
14215,0.09222802637463268
12128,0.5220904038087137
13278,0.7525039075827724
13181,0.0977541076255668
13431,0.8423496755780033
14189,0.11844521790841567
13145,0.3528462646194619
13279,0.06799209461277655
12129,0.16936603430355368
13331,0.1700879399744133
13280,0.5019384302737206
12145,0.2807107133346911
14366,0.4741084549902326
13281,0.13596120820913282
13183,0.014060610191478418
12146,0.18655422245993547
14191,0.08698243793457294
13282,0.2172089195698581
13283,0.2503967518305059
14192,0.7421378311357227
13332,0.22452327646787262
13284,0.5368161008691399
13285,0.33189076123033456
13433,0.01824455440522721
13286,0.23243475106552203
12130,0.16706090189020628
13434,0.5113317261997201
13435,0.24848152246929156
13146,0.384822817969124
13147,0.043895145759973664
12147,0.03223304749316047
14218,0.08481216030068328
14242,0.34823141321009543
13148,0.4105128340998758
14219,0.31793516620483886
13149,0.09521404669051403
12131,0.512904159700915
13185,0.09944523647804004
12132,0.02760922393271481
13335,0.2294930566758695
13336,0.6828918096819954
13150,0.4516314426523904
13287,0.07328443095805803
13151,0.6756163580425485
13288,0.28116485431765015
13187,0.018721112930490724
14642,0.3107037464978728
14244,0.015247135152399727
14222,0.3042711669267921
14245,0.34208140012405
13338,0.21208020616912426
12148,0.6747437881274667
13189,0.2015691834784612
12149,0.035836823435353216
13152,0.5352830897593988
14196,0.672857750902226
13339,0.3913559942093594
14375,0.29887335918183755
12150,0.021634041920991942
12151,0.0972641200215929
14247,0.6446020756840289
14248,0.0691542427369527
13191,0.22447516484131325
12352,0.19281883832880142
14249,0.08859298211519029
14224,0.3106072309580783
13291,0.45404805927911984
13192,0.08148254189970294
14645,0.48777956523276034
14225,0.4389092439613542
12133,0.014958600679161771
12353,0.1281520471069646
13340,0.3911586140896046
22374,0.13689334334434
23179,0.3030796509965126
24518,0.08212237138561163
23876,0.23254180801237223
23180,0.25278991947880436
24050,0.018457034554148155
23877,0.39068394540464935
23278,0.3394274475772858
24493,0.22001200640259078
23181,0.0017339024403950631
23142,0.1660115191465532
23157,0.45114001486727706
23584,0.2416561387663705
22141,0.40280754001607555
24053,0.8127507908368543
23522,0.20718639672624195
24216,0.1738652667517815
22375,0.2982484405436854
21962,0.5642966039663535
24321,0.40395355179042114
23881,0.3237029637584843
22142,0.1807704219618318
23279,0.43899060894580555
24710,0.5039119656919608
23158,0.5579695187038571
23300,0.5380285267899936
23159,0.6763025809297623
23301,0.5620546772546615
23585,0.518863468658147
23160,0.37522704430707354
23586,0.49496577435849587
24056,0.054011144593027804
24712,0.23439961450464675
23302,0.25489327050577093
23303,0.547993944961729
22127,0.01573316043424211
23280,0.20269777044357773
23185,0.2927845557897124
23304,0.178816924478167
23144,0.3476518504992956
23161,0.21888069677931
21963,0.1872761206425484
21964,0.19583307576121967
24498,0.4375445757984535
24526,0.28841235939436216
23281,0.26047058710054993
23714,0.032621026283889076
23186,0.2459266500256696
24677,0.29266684345081706
23282,0.4456858600384519
24057,0.726682994035337
23145,0.1665223429245477
23264,0.29040660100819093
24326,0.35840831981949806
24502,0.25740585148803286
24503,0.14291182853489137
24504,0.40771235221698743
23146,0.7357443368266412
21965,0.06573445903291097
24058,0.6127006494262754
23527,0.3376091395127838
21966,0.5621482751564233
23886,0.2781966821760242
24225,0.643128959329746
23266,0.7184564791667709
22144,0.6453275720155047
22129,0.16279083753049894
21967,0.3383096048194034
21968,0.7487801646461496
23284,0.5717359785507468
24935,0.32081977370602277
23285,0.3043373972791301
24508,0.07694817737420956
21969,0.22467634850040907
23286,0.21602556504931658
21970,0.15623270156572988
22376,0.060551420582463766
23288,0.6545942470191581
22527,0.09795195207804674
23888,0.27518800584753333
21971,0.24681446293617193
21972,0.4767299021812439
23465,0.11657795716328856
22130,0.17880292492540595
22131,0.43290585458098185
22148,0.6709252803954915
21973,0.36525598225977673
22133,0.3636436324115677
23289,0.2074777536451029
23290,0.029238252216753358
22528,0.23832494112164926
23148,0.07477490349730576
23309,0.23974275176176962
23149,0.009664890108661117
17097,0.5991104563956429
19475,0.3856235143360258
16011,0.3184551743030555
14966,0.6773000635913751
18194,0.15143286970812997
14967,0.42224833574671283
14968,0.19327743340883718
17464,0.3448262971937792
15920,0.22669179476503776
17071,0.40308946754484554
15921,0.13212937474554698
18546,0.5199879166645047
17098,0.48506949372948305
17072,0.043891686618134695
17073,0.5802797246654003
18065,0.4402809978458977
14969,0.012667128600780675
18066,0.24230463607776964
17074,0.9364672306893558
17465,0.0703650721155209
17174,0.6162593348588563
17466,0.3501006333630581
17100,0.4979599137937203
17175,0.26880291415966684
14970,0.38237432025298035
17176,0.16980282739628483
15958,0.5707118768385819
18069,0.30508694354533517
18551,0.42225677325235056
18158,0.4786970922246294
18159,0.043453171931209456
15959,0.5320612564722271
15960,0.19794778788835
17101,0.09596772837821366
14971,0.09346906554060097
17467,0.7040295429498546
17078,0.5004744407107136
14972,0.5353726784741633
15961,0.22705742656244943
17468,0.11334262406927165
17469,0.11120467715299598
19480,0.9164883977318314
17079,0.12872448277614867
17103,0.5800243877155267
17104,0.5126450958399764
18070,0.19856563125570093
17105,0.6806723199107101
17178,0.33427698303416364
14973,0.14584488901624426
15922,0.09767451786952708
18072,0.6529968541322104
17470,0.5586863100657107
16138,0.4316058000401404
18074,0.4484012280898424
17106,0.6120896458391933
14974,0.0494812769956825
18199,0.35714712999691933
15962,0.0284936972284362
18163,0.3128273264927255
16113,0.7355322122409611
17081,0.824465614169499
17471,0.14135222712614914
17107,0.25427841880717694
16139,0.7720176035921782
17082,0.146293021540012
17083,0.5715539313509763
19525,0.5563862574840779
17108,0.3762406326948142
14975,0.5922075475802868
17473,0.47661399431164697
16114,0.11310656137674746
18553,0.17444086810605386
16115,0.40164356876792984
15923,0.5637954901601185
24865,0.42936922962292723
28661,0.7476735563757009
22889,0.25570679164452037
